,text,labels
4686,"Bodø/Glimts venstreback hadde en tung dag på jobben da nordlendingene tapte 2–3 for Rosenborg på Lerkendal søndag kveld. Da Patrick Berg ble spurt om hvordan man bygger opp en lagkamerat etter en slik opplevelse, tok Glimt-trener Kjetil Knutsen ordet:",
4687,"– Brice er en av spillerne i Glimt med størst X-faktor. Han er den som kan skape ubalanse bakfra. Kanskje stoler vi så mye på ham at han settes opp i veldig vanskelige situasjoner som gjør at det er han som mister ballen, men det er har noe med å forstå og lese spillet, sier Knutsen.",
4688,"Knutsen påpeker at Wembangomo foretrekker å spille på høyreback, men at han plasseres på venstresiden av taktiske årsaker.",
4689,"– Jeg har begynt å få en del mailer og henvendelser, men jeg er utilgjengelig i sosiale medier. Han opplever hets og mobbing på nett og i kommentarfelt. Det som kommer inn på hans telefon ... Det er utrolig skuffende. Dette kan vi ikke akseptere, tenker jeg. Vi må stå opp for ham, sier Knutsen.",
4690,"– Jeg hadde faktisk trodd mer om de som støtter Glimt, så ærlig må jeg være. Jeg trodde de hadde en større raushet, fortsetter Knutsen.",
4691,Se høydepunktene fra RBKs 3–2-seier mot Glimt.,
4692,Han forteller videre at hetsen mot Wembangomo er noe som har pågått over tid.,
4693,"– Det er et lite svar på det du spør om. Vi står sammen i Glimt. Vi vinner og taper sammen. Når det gjelder situasjonen rundt ham, så synes jeg det er blodig urettferdig og til tider mangel på kompetanse med tanke på hvordan de ser på kvalitetene hans. Jeg håper det kan være en pekefinger, om at vi må ta vare på hverandre. Det har ikke vært bra, sier Knutsen.",
4694,"Glimt-kaptein Patrick Berg stiller seg bak Knutsens skjennepreken. Berg mener det må være rom for meninger og diskusjon, men sier at det i dette tilfellet er gått for langt.",
4695,"– Vi er kommet til et punkt der vi er nødt til å si ifra, at sånn ønsker vi ikke å ha det rundt våre egne spillere og ansatte fra våre egne supportere, sier Berg.",
4696,"Wembangomo er utilgjengelig mot PSV grunnet en lyskeskade. Bodø/Glimt ligger som nummer tre i sin gruppe i Europa League. De kan ikke ta igjen lagene foran, men vil sikre tredjeplassen i gruppen hvis de slår nederlenderne. Det vil i så fall gi Glimt muligheten til å spille seg inn i Conference League-sluttspillet.",
4697,Lionel Messi (35) er tilbake i storslag. Samtidig herjer spekulasjonene om hvor argentineren skal spille neste sesong.,
4698,"I lang tid trodde fotballfans at den lille argentineren kom til å tilbringe hele sin profesjonelle fotballkarriere i Barcelona, men gikk til PSG i 2021.",
4699,"Samtidig som Messi virkelig begynner å finne tilbake til storformen i den franske hovedstaden, råder spekulasjonene om hvor han vil spille etter sommeren 2023. Da går nemlig kontrakten hans ut med PSG.",
4700,"Ifølge fotballnettstedet The Athletic er det tre alternativer som virker å være mest sannsynlige. Det ene er at 35-åringen fornye kontrakten med PSG. Det andre er et comeback i Barcelona, mens det tredje er en overgang til den amerikanske MLSMLSMajor League Soccer, den øverste profesjonelle fotballigaen i Nord-Amerika.-klubben Inter Miami.",
4701,Journalisten David Ornstein hevder at MLS blir stadig sikrere på at Inter Miami skal lande overgangen. Han skriver videre at diskusjonen mellom partene skal ha foregått i løpet av de to siste årene.,
4702,"Barcelona har hatt økonomiske problemer de siste årene, men i sommer solgte klubben prosentandeler av sine fremtidige TV-rettighetene for til sammen ni milliarder kroner, ifølge NTB.",
4703,"Dette ga dem muligheten til å signere stjerner som Robert Lewandowski og Raphinha. Selv om klubben fortsatt ikke er ute av de økonomiske problemene, bekreftet Barcelona-visepresident Eduard Romeu i september at det ikke vil hindre dem i et mulig fremstøt for Messis signatur.",
4704,"– Hvis han skulle kommet tilbake, ville det vært som bosmanspiller. Det er absolutt gjennomførbart. En overgang vil være avhengig av spillerens mening og en teknisk beslutning fra oss, sa Romeu ifølge Marca.",
4705,"Messi hadde en skuffende debutsesong for PSG, men har nå spilt seg i form inn mot VM i Qatar. Denne sesongen står han foreløpig med 25 målpoeng (12 mål og 13 målgivende) i løpet av 17 kamper.",
4706,Det var i 2020 at Messi slapp bomben om at han ønsket seg vekk. Argentineren mente han hadde en klausul i kontrakten som tillot han å forlate klubben gratis. Barcelona mente imidlertid at denne hadde utgått.,
4707,"Til slutt ble Messi værende i Barcelona for å unngå en rettssak mot klubben. Da kontrakten hans utløp sommeren 2021, dro han gratis til PSG.",
4708,"Champions League-heltene fra Sjakhtar Donetsk har fortsatt sjansen til å gå videre, selv om president Vladimir Putin nylig annekterte området der klubben hører til. Samtidig er både Sjakhtar og ukrainsk fotball som helhet kritiske til FIFA.",
4709,Nylig tok Sjakhtar Donetsk-sjefen til orde for det samme mot Iran. Det skjer bare tre uker før Iran skal møte England i den første kampen i VM-gruppe B. ,
4710,FIFA har ikke kommentert kravene fra ukrainerne.,
4711,Sjakhtar Donetsk er klar for utslagsspillet i Champions League om de slår RB Leipzig i Warszawa onsdag.,
4712,Ledelsen i klubben er skuffet over hvordan de blir behandlet av det internasjonale fotballforbundet FIFA.,
4713,"Klubbdirektøren kom nylig med harde angrep på FIFA. Sergei Palkin, administrerende direktør i Sjakhtar Donetsk, beskyldte FIFA for å ha forrådt Ukraina ved å opprettholde kontrakter med russiske TV-selskaper.",
4714,"FIFA har utestengt Russlands landslag fra å konkurrere i sine internasjonale konkurranser, men har fortsatt å holde koblinger til landet, inkludert kringkastingsavtaler med de russiske TV-kanalene VGTRK, Pervyj og Match TV - som alle er kontrollert av Kreml, enten direkte eller indirekte.",
4715,"Palkin sa til The Athletic, gjengitt av insidethegames.biz, at han tror at FIFA ikke forstår skaden den russiske invasjonen har påført Ukraina og anklaget FIFA for å ignorere landet.",
4716,"– Hvordan er det mulig at alle i verden har sluttet å ha kommunikasjon og business med Russland, men samtidig opprettholder FIFA TV-kontraktene for fotball-VM med Russland? spurte han.",
4717,"– Det er helt utrolig det som skjer. Kanskje FIFA ikke forstår hva som skjer i Ukraina. Kanskje Gianni Infantino selv skulle komme seg til Ukraina og se personlige hva som skjer og hva vi trenger av hjelp fra FIFA. Se hvordan de politiske lederne i EU har besøkt president Zelenskyj. Men det virker som FIFA ignorerer oss fullstendig. Sett dere ned med oss og finn ut hvordan dere kan hjelpe oss, ba Sjakhtar-toppen.",
4718,Russland fikk være arrangørland for VM i 2018 til tross for at landet allerede fire år tidligere hadde annektert Krim fra Ukraina - og hjulpet separatistene i Donetsk og Luhansk militært.,
4719,President Putin æret etter det FIFA-president Infantino med en russisk orden.,
4720,"Sjakhtar Donetsk måtte flytte hjemmekampene sine til andre steder i Ukraina allerede i 2014, og årets Champions League-matcher er altså lagt til Polen.",
4721,"– Vårt budskap til verden er: Hjelp oss med å få en slutt på denne krigen, sa Sjakhtars kroatiske trener Igor Jovićević før kampen mot Real Madrid, som allerede har gått videre.",
4722,Ukrainerne sjokkerte med å vinne 4–1 over RB Leipzig borte i sin første kamp i høsten Champions League-gruppe. Siden har det blitt ett tap og én uavgjort mot Real Madrid og to uavgjorte kamper mot Celtic.,
4723,Marian Shved scoret to ganger i seieren over RB Leipzig. Mykhaylo Mudryk og Lassina Traore (eks-Ajax) scoret de øvrige. ,
4724,"Mudryk hadde også to målgivende, og 21-åringen ligger an til å bli klubbens neste store salg. Både Juventus og Arsenal skal jakte den sterke kantspilleren, som var innom akademiene til både  Metalist Kharkiv og Dnipro Dnipropetrovsk før han endte hos Sjakhtar Donetsk som 15-åring.",
4725,Sjakhtar Donetsk tok ikke sin første ligatittel før på 2000-tallet - men siden den gang har det til gjengjeld blitt hele 13 seriegull. Dinamo Kyiv har tatt de øvrige titlene.,
4726,"Et europeiske publikummet ble for alvor kjent med klubben da de vant den daværende UEFA-cupen i 2008/2009. Werder Bremen ble slått 2–1 i finalen, brasilianerne Luiz Adriano og Jádson scoret, og den kroatiske høyrebacken Darijo Srna var kampens store spiller. Han er i dag sportsdirektør i Sjakhtar Donetsk.",
4727,"Før sesongen 2013/2014 ble flere av klubbens stjerner solgt. Henrikh Mkhitaryan, Fernandinho og Willian innbrakte klubben over 100 millioner euro, mer enn én milliard kroner etter dagens kurs.",
4728,Unge spillere ble hentet inn for å bygge opp et nytt lag. Sjakhtar vant i vinterpausen en turnering med de beste klubbene i Russland og Ukraina - noe som gjorde at klubben befestet sin posisjon som den beste i de tidligere sovjet-republikkene.,
4729,"Sjakhtar vant ligaen 2013/2014, men samtidig startet urolighetene da Russland annekterte Krim og støttet separatistene i Donetsk og Luhansk. ",
4730,"Krigen gjorde at Sjakhtar midlertidig flyttet kampene sine til Lviv, helt vest i Ukraina.",
4731,"Likevel klarte Sjakhtar Donetsk 2. plass i Champions League-gruppespillet høsten 2014 og avanserte til utslagsspillet. Luiz Adriano ble kåret til den beste spilleren i hele gruppespillet. I åttendedelsfinalen spilte de 0–0 mot Bayern München i den første kampen, men ble ydmyket 7–0 borte.",
4732,"Mens klubben flyttet til Ukraina-kontrollert område, forble noen få Sjakhtar-spillere i det som separatistene den gang kalte «Folkerepublikken Donetsk» - og som høsten 2022 ble annektert av Russland.",
4733,"Blant dem som støttet Moskva, var flere tidligere toppspillere, som kapteinen Ihor Petrov, keeperen Yuriy Dehteryov og forsvareren Viktor Zvyahintsev.",
4734,I den ukrainske ligasesongen 2015/2016-sesongen vant Sjakhtar 3–0 over Dinamo Kyiv i hovedstaden - og fikk for første gang flere seirer i dette superoppgjøret enn Dinamo. ,
4735,I løpet av sesongen forsvant Alex Teixeira til den kinesiske klubben Jiangsu Suning for omtrent en halv milliard kroner og satte ny overgangsrekord for Ukraina.,
4736,Etter vinterpausen i 2016/2017 flyttet Sjakhtar Donetsk til Metalist stadion i Kharkiv - mer enn 20 mil fra Donetsk. Samtidig vant klubben fra 2016 til 2020 ligaen fire ganger på rad.,
4737,Dessuten ble det semifinale i Europa League i 2019/2020 - men der ble det tap mot italienske Inter i det spesielle sluttspillet som ble gjennomført i corona-året.,
4738,PS: Donetsk er navnet både på en region og på en by.,
4739,"(Bodø/Glimt – PSV Eindhoven 1–2, Arsenal − Zürich 1–0) Kjetil Knutsens menn ble knallhardt straffet og tapte for tredje kamp på rad. Likevel ble de nummer tre i gruppen.",
4740,"For ettersom skotske Kieran Tierney feide av gårde et prosjektil og sikret seieren for Arsenal i London, blir Bodø/Glimt nummer tre i gruppen til tross for tapet i torsdagens kamp på Aspmyra.",
4741,Dermed skal Glimt ut i playoff mot en av gruppetoerne i Conference League i februar. ,
4742,"I fjor ble Bodø/Glimt nummer to bak Roma i Conference League-gruppespillet, og møtte Europa League-treer Celtic, som ble slått over to kamper.",
4743,"Bodø/Glimt kan møte et av følgende lag: Fiorentina, Anderlecht, Lech Poznan, Partizan Beograd, Dnipro, Gent, Cluj og Basel. Trekningen er allerede førstkommende mandag klokken 14.00.",
4744,"– Det gjør vinteren litt kortere. Vi har noen morsomme kamper å se frem til, sier Patrick Berg til Viaplay om kampene som spilles 16. og 23. februar.",
4745,Eter to strake tap mot Zürich (1–2) og Rosenborg (2–3) ble det heller ingen opptur hjemme mot nederlandske PSV Eindhoven.,
4746,Et uheldig selvmål av Alfons Sampsted og en nådeløs kontring etter en rotete Glimt-corner sørget for at PSV stakk av med seieren i Bodø. ,
4747,"– Vi blir hardt straffet, slår Marius Lode fast overfor Viaplay.",
4748,"– Vi kunne blitt straffet hardere i dag også, mener Patrick Berg.",
4749,"Videre etter førsteplass i Conference League-gruppespillet, går direkte til åttedelsfinale:",
4750,"Videre etter andreplass i Conference League-gruppespillet, går til 16-delsfinale («playoff») og møter et av lagene nedenfor:",
4751,"Videre etter tredjeplass i Europa League-gruppespillet, går til 16-delsfinale («playoff») og møter et av lagene ovenfor:",
4752,"Den tidligere Liverpool-unggutten Ki-Jana Hoever nikket ballen i bakhodet på Alfons Sampsted og i mål, mens Johan Bakayoko enkelt satte inn kveldens andre da han og innbytter Anwar El Ghazi fikk en hel banehalvdel for seg selv etter at Marius Lode slo vekk ballen i kjølvannet av et feilslått cornertrekk.",
4753,"– De var sin egen verste fiende, konkluderer Lillestrøm-spiller og Viaplay-ekspert Pål André Helland.",
4754,På tampen av kampen reduserte Nino Zugelj for Bodø/Glimt og dermed endte det 2–1 til gjestene fra Nederland.,
4755,"– I dag er det litt Bodø/Glimt på godt og vondt, sier trener Kjetil Knutsen.",
4756,"Selv uavgjort i London hadde ikke holdt for Zürich, som var avhengige av å vinne for å ta seg forbi Glimt på tabellen. Tredjeplassen i gruppen var dermed i realiteten aldri i fare.",
4757,"Nå gjenstår det bare en hjemmekamp mot Viking og bortekamp mot Strømsgodset i de to siste kampene i Eliteserien, hvor Bodø/Glimt har ett poengs forsprang på Rosenborg i kampen om andreplassen bak gullvinner Molde.",
4758,Bodø/Glimt er det eneste gjenværende laget i utslagsrundene i Europa etter at Molde røk på hodet ut av Conference League etter et stygt 0–4-tap mot Gent tidligere samme kveld.,
4759,"Forrige sesong kom Bodø/Glimt helt til kvartfinalen i Conference League, hvor Roma ble for sterke og vant 6–2 sammenlagt.",
4760,SE: Høydepunkter Sociedad - Manchester United 0–1,
4761,"(Real Sociedad – Manchester United 0–1) Manchester United var nødt til å vinne med to mål for å ta gruppeseieren, men det andre målet kom aldri.",
4762,"Mens Alexander Sørloth og Real Sociedad går direkte til åttedelsfinalen sammen med de andre gruppevinnerne, må Manchester United gjennom en ekstra runde i Europa League.",
4763,"Der møter de en av tredjeplassene fra Champions League-gruppene, hvor Barcelona og Juventus er en potensielle motstandere.",
